anchor,positive,hard_negative
Acebrolix 100mg,Mucodac 100mg,Acebrofact LM
Alfi 200mg/200mg,Taxone OF,Alfi 50mg Dry
Knozole Medicated,Ketocop 200mg,Knozole-B
Sporivent 250,Sporsun,Sporizest 200mg
Leviz 5mg,Cutiliv 10,Leviz-M
Sniffco-DX Syrup Sugar Free,Dexoin,Sniffco
Clotigem B,Cantil-B,Clotina-V Vaginal
Gab-Coba 750mcg/75mg,Vitorim PG 750mcg/75mg,Gabcos-NT
Olstan 40,Xomitan 20mg,Olstan H
Zinetac 150mg,Rantis 150mg,Zinetil 100mg
Evoxil 125mg,Moxica 125mg,Evoxil-CV Duos
Crevast Gold 20,R2-ASP 150,Creval Beta 20mg
Newven OD 100,Desnila OD 100mg,Newvert 8mg
Gablicure 75,Neurica,Gablicure-Plus
Zosecta 20mg,Pandee 40mg,Zosecta DSR 30mg/20mg
Rezole D 10 mg/20 mg,Douxrab-DSR,Rezol 40
Etorox TH 60mg/4mg,Relcoxia MR 60mg/4mg,Etoroquik 90mg
Safetelmi-AM,Amlopres TL,Safetri S 1000 mg/500 mg
Estalor Plus 10,Esilo Forte 0.5mg/10mg,Estalox 500mg
Pandee 40mg,Pannav 20mg,Panderm + +
Pappi D 30mg/40mg,Baxyzol-DSR,Pappi L 75mg/40mg
Pirazole SD 30 mg/40 mg,Nexbook RD 30mg/40mg,Pirazina 800mg
Babisure 200mg,Caregest 200mg,Babisure 500mg
Epizole 20mg,Mezole 20,Epizox-OD 300
Aconpride 4mg,Cortypan 40mg,Aconpod 200
Dpime 250mg,Safpime 250mg,Dpime XP 1000mg/125mg
Isotino 5mg,Accurate 20mg Soft Gelatin,Isotil 40mg
Umoxim CV 200 mg/125 mg,Ventum CL 500mg/125mg,Umoxim
Cozo 200,Canditral 100,Cozo 2%
Lonexi P 8mg/325mg,Lornizom P 8mg/325mg,Lonex 8mg
Rejupro 20mg,Bitrab 20mg,Rejupan 40mg
Alflaz 30mg,Stencort 12,Alflam Kold
Movel Spas,Drocox 80mg/100mg,Movel OD 200mg
Sefure 250mg,Waqlize 500mg,Sefuro CV 500mg/125mg
Rosetra,Tramosar 100mg,Rosetab 10mg
Glimisave M1 Forte,Lemet G 1mg/500mg,Glimisave 3mg
Welcin 500mg,Amiact 500mg,Welcip 500mg
Nufate 1000mg,Nikocid 1000mg,Nufate O 500mg/10mg
Allert P 0.25mg/20mg,Emlol A 0.25mg/20mg,Allerone 5mg
Vizilex 333mg/145mg,Valporil 200 mg/87 mg,Vizilex 200mg
Acrospar 200mg,Lerispar 100mg,Acrostatin 20mg
Foligraf 75IU,Fostirel 300IU,Foligem 150IU
Lcet-M 5mg/10mg,Symont-LC,Lcetmax 2.5mg
Rosifix CV 200mg/125mg,Cefikos CV Dry,Rosifix OX 200mg/200mg
Acnemute,Acnobye,Acne Med 20mg
Vildapro M 500mg/50mg,Vilcose-M SR 50/1000,Vildapin 50mg
Zirotis 250,Azivus 250mg,Zirotis-AM
Chlordyl H 50 mg/2 mg,Andep 100mg/2mg,Chloraxin 250mg
Metatime 1000 XR,Conformin-SR 500,Meta Ther 150mg
Hilmet 500,Metfee 500SR,Hilmet GC
Ccbest T 10mg/40mg,Telque-CL 5mg/40mg,Ccbest CH 10mg/12.5mg
Doxy-1 L-Dr Forte,Corocyclin,Doxy 100mg
Evermectin-A,Nabazol IM 6mg/400mg,Evermoxil 625 LB
Safelox MZ,Wolox M,Safelevo 500mg
Acekyor-D 80mg/100mg,Acelive D 80mg/100mg,Acekyor Forte
Prosef,Febrinil P 125 mg/2.5 mg,Prosed 5mg
Walamox 250mg,Miramox 500mg,Walamox CV Dry
Zolofi 200mg/500mg,Covax OZ,Zoloft 100mg
Clanem 1000,Meroc 1000mg,Clanex
Metabest 500mg,Bidid 500mg,Metabolin 25mg
Eriris 3mg,Rispomac 2mg,Eriris 3T
Rosuzeal 10mg,Lipira 20mg,Rosuzun F 160mg/10mg
Debiglip-M,Vildawave M 500mg/50mg,Debiganto 110mg
Selomet 50mg,Metonce 50,Selomax 50/5
Atornetra 10mg,Lipifol 10mg,Atorniz-FB
Tenlifine M 1000 SR,Azneten M Forte 1000mg/20mg,Tenlifine 20mg
Nexipride 200mg,Fundys 75mg,Nexipraz-D 40
Teradip 1mg,Hypercin 2mg,Teradox
Anxital M 0.5mg/10mg,Flutrameli 0.5mg/10mg,Anxit Fort 0.5 mg/25 mg
Metozox 25mg,Metorica 25,Metozide 2.5mg
Combutol 600,Ecox 1000,Combunex 300 mg/600 mg
Zimspor AZ Dry,Calano AZ LB 200mg/250mg,Zimspor LB 200mg
Calmstay 1mg,Clonorest 2mg,Calm Spas
Mesar 40mg,Telmico 40mg,Mesar H
Ben Forte 5mg/500mg,G Formin 2.5mg/400mg,Benfotor-LC
Kazegrow-F,Mars GrowwX Topical,Kazegrow 5%
Amclox,Topclox 250 mg/250 mg,Amclof 100mg/50mg
Floact MZS,Zale M 50mg/100mg,Floace-T Opthalmic
Doxime 50mg,Gepox 200mg,Doxime 500mg
Eritel-CH 40,Safetelmi CT 80mg/12.5mg,Eritel-AM
Novospar 200mg,Sparika 200mg,Novoseven 1mg
Lam 0.5mg,Alpradream,Lam 5mg/75mg
Nervuptin,G Coman 300mg/500mcg,Nervup OD Soft Gelatin
Lindoshil 25mg,Lenava 10,Lindox-L
Gamite,G.B.H.C,Gam-Itr 200
DavaIndia Metformin+Teneligliptin 500mg/20mg,Onlygliptin-M 500,DavaIndia Gliclazide 80mg
Yoripan 40mg,Peptilcer 40mg,Yoripan D 30mg/40mg
TOPAC IM,Shidic,Topac SP 50mg/10mg
Colimex MF,Spasgon 10mg/250mg,Colimol Oral
Cefimak OZ 200mg/500mg,Laycef OZ 200mg/500mg,Cefimak OF 200mg/200mg
Abicort 6mg,Stencort 12,Abicon 300mg/200mg
Secretag 1mg,Glisu 1mg,Secremax
Mefnex 500mg/250mg,Kenex MF 500 mg/500 mg,Mefnetra P
Rospram 10mg,Citaford S 20mg,Rosprin 10mg/75mg
Asipram 10mg,Exista 10mg,Asipra T 4000mg/500mg
Cefucare 500mg,Novacef 500,Cefuced S 250mg/125mg
Zamoxyl Dry,Roscillin Amx 500mg,Zamoxy-D 250mg/250mg
Lotdryl LS,Albutamol LS,Lotdryl DC
Levofex B 10mg/120mg,Galferga M 10mg/120mg,Levofit
Setxim AZ 200mg/250mg,Alexim AZ 200mg/500mg,Setxim 200mg
Reskof,Troycof TR,Reskon DMR
Gutfree 40mg,Ishpozal 40mg,Gutfree D 10 mg/40 mg
Valprolex Chrono 133mg/200mg,Sodival CR 300,Valprosh 200mg
Adzocal,Ostabar,Adzocin 500
Coblamix P 750mcg/75mg,Preganerve M 1500mcg/75mg,Coblamix NG 400mg/10mg
Oxyphar CV Forte Dry,Moxirid CV Dry,Oxyphar 250mg
Bionervs G 300mg/500mcg,Methpen G 300mg/500mcg,Bionesp 25mcg
Ikvaflox-OZ,Okflox RA,Ikvaflu 150mg
Raypod Oral,Xido 200mg,Raypol DX Eye
Duospan 20mg/50mg,Odm Spas 10mg/50mg,Duospray
Lovcet 5mg,Vocet 5mg,Lovcet M 5mg/10mg
Zyrova D3,Consivas D3,Zyrova ASP 75
Tenerest M 500mg/20mg,Glitenly M 500mg/20mg,Tenerute 20mg
Alvirab-DSR,Recruise-D,Alviroz 5mg
Moxicom CV Dry,Aclav 250 mg/125 mg,Moxicule-LP
Sucroff-LS,Respire,Sucromag-O
Cefured CV 250mg/125mg,Bacend CV 500,Cefurif 250mg
Neurovit Plus,Nervok HP,Neurospam 400mg
Venorex DX,Kufzil,Venorab 20mg
Epiclav 250mg/125mg,Moxcon-CV Dry,Epiclin
L Cetron A 5 mg/75 mg,Y-Fi Total,L Cetramac
DavaIndia Sodium Valproate+Valproic Acid 134mg/58mg,Sv Chrono 133.5mg/58mg,DavaIndia Losartan 25mg
Exef 500mg,Blucef P 125mg,Exef 50mg Dry
AXYTRAM 100MG,Tramagal 50mg,Axytram-P 500mg/37.5mg
Lemonia 500mg,Lievo 500mg,Lemont
Flude 150mg,Fuxo 50mg,Fluderm G
Lupigest SR 300,MICROGEST 100 MG,Lupigyl IV 500mg
Scabcil,Scabimin,Scabcur
Sparsun 200mg,Selax 100mg,Sparstat 40
Spanliv 300,Dcg 150mg,Span LB
Zardcef-T 1.125gm,Ucx T 1000mg/125mg,Zardcef-S 375
Megaphage-G,Cobjest G 300mg/500mcg,Megapime 1000mg
Xiotac P 50mg,Podil 100 DT,Xiotac
Metacon 0.1%,Furocort 0.1%,Metaclop 5mg
Solrazole-DSR 30mg/20mg,Rabiviz-D,Solrazole 20mg
Cifley 200 LB,Zifi LB Redimix,Cifley 200 DT
Sim 5mg,Starstat 5mg,Sim B6
Despas 10 mg/250 mg,Spazit MF 20mg/250mg,De-Spas 20mg/325mg
Granipel Oral,Avogran 1mg,Granim 100mg/325mg
Prazocin 2.5mg,Rhozosin 5,Prazobact 4000 mg/500 mg
Tmston H 40mg/12.5mg,Biosar H 40mg/12.5mg,Tmston A 40mg/5mg
Cormik 100mg,AN Mic 250mg,Cormin 500mcg
Antiof-OZ,Rimflox-OZ,Antiof 200
Aconmef D 80mg/250mg,Dorimon 80mg/500mg,Aconmox CV 500mg/125mg
A Doxid L 100mg,Evidox 100,Adoxin OZ
Nevis P 100mg/500mg,Nimoven 100mg/500mg,Nevis-CR
Gaszole 20mg,Heol 20mg,Gaszole-D
Retzit 20,Isogail 10mg,Retzine
Ceriton Epo 2000IU,Renocrit PFS 10000IU,Cerither 150mg
Odpep 20mg,Peptopill 40,Odpep 20mg/40mg
Vinpride 100,Apropride 100mg,Vinpride 1mg
Rozfirst 10,Rosumart 10mg,Rozfine
Topamed 25mg,Tormap 100mg,Topam 2.5mg
Oxicam 20mg,Piropain 20mg,Oxicave 625
Cantotel AM 40mg/5mg,Telaid-AM,Cantomox D
Polimex,Mefnic Spas 10mg/250mg,Polimod
Fenaplus,Prosed Plus 500mg/10mg,Fenaplus MR
Ascoril D Junior Cough,Requsyp DX,Ascoril Expectorant
Lornogic P 8mg/325mg,Lcp 4 mg/500 mg,Lornoxi 8mg
Emfen 10mg,Zaclofen 10,Emfenacin 5mg
Domsi,Dominol,Domsin-LA 10mg/30mg
Ethigest 200 SR,Preglon 200mg,Ethiglo 600mg Combipack
Orimont LC 5mg/10mg,Lee-M,Orimol 650mg
Lornoxi 8mg,Lor 8mg,Lornor 10mg
Donclav STF 500mg/125mg,Moxysun-CV Forte Dry,Donclave
Acenomac 4mg,Nicofax 3mg,Acenox P 100mg/325mg
Mepresso I 500mg,Grafmet 500mg,Mepreg
Ciantil Plus 500mg/125mg,Curotil-CV 500mg/125mg,Ciantil 250mg
Sopoxin 200mg,Biofast 200mg,Sopoxin ORN
Hepaniv,Ciptex,Hepanus 150mg/100mg
Trambax P 325 mg/37.5 mg,Tramofast 37.5mg/325mg,Trambax 50mg
Zerobor,Diplol D 50mg/325mg,Zerobes 120
Realdom,Napmed 250mg/10mg,Realdox 200mg
Syconil 25mg,Clomias 25mg,Sycon
Altomet-PG 2,Yogamet-GM 2 Forte,Altomox LB 500mg
Doxy 24,Doxitas 100mg,Doxy 1 UP 250mg
Kavcet M Kid 2.5mg/4mg,Geck M 5mg/10mg,Kavcef XL 1000mg/125mg
Solvecef-CV,Glencef CV 200mg/125mg,Solvent for Docetaxel 20 mg
Atrow 20,Atorvamax 40mg,Atrowell F 10mg/145mg
Awedde 10,Citopil 10mg,Awedde-Plus
Cefasom 250mg,Serchpod 50 Dry,Cefasom 500mg
Etabol,Asthacure Plus,Etabolin 25mg
Kioflox 200,Flozox 200mg,Kioflox-OZ
Olsertain H Active 12.5mg/20mg,Olmo-H 12.5mg/20mg,Olsertain-AM
Amipheral 100mg,Amival 50,Amiphos 500mg
Megaloc 25mg,Lakmet 50mg,Megalis 10
Efprox 200mg,Blepod 50mg Dry,Efprox CV
Omikaset 500mg,Amikogod 100mg,Omikas 20mg
Sololive 10mg,Szetalo 20,Sololive Plus 0.5mg/5mg
Amclof 100mg/50mg,Ampilox C 500 mg/500 mg,Amclob-P
Telxy-H,Happydil H 40mg/12.5mg,Telxy-A
Apdrops KT 0.4 Eye Drops BAK Free,Mozu K,Apdrops
Etory TH 60mg/4mg,Vitori T 60mg/4mg,Etoryn 90mg
Omniclav 625,Evaclav 500mg/125mg,Omnicef Plus 200mg/200mg
Jonac 25mg,Loosepain 75mg,Jonacal
Nuflux 40mg,Elixpra 40mg,Nuflucon
Amiqub 250mg,Vinamika 250mg,Amiquel 200mg
Fexomore M 10mg/120mg,Fexovar M 10mg/120mg,Fexomine 120mg
Picomax,Laxit Plus,Picomix 5mg
Panster-DSR,Vomara D 30mg/40mg,Panstar 40
Valmet-G1,Glimify-M2 Forte,Valmed
Topcos 250mg,Keptafine,Topcoril DX
Febrinil P 125 mg/2.5 mg,Provogan Plus,Febrinest 650mg
Avucef 500mg,Over 1000mg,Avucef SB 1000mg/500mg
StayHappi Bisoprolol 5mg,Trubis 2.5mg,StayHappi Clopidogrel 75mg
Tram Proxyvon 50mg,Tramakan 100mg,Tram Proxyvon 325 mg/37.5 mg
Vizcof-Lite,Agrikof-SF,Vizcol 250mg
Raberokk 20mg,Tivazol 20mg,Raberam L 75mg/20mg
Itopral 40mg/150mg,Dunapan IT 40mg/150mg,Itop-R
Ometop DSR 30mg/40mg,Pantoloc D 30mg/40mg,Ometor 20mg
Sapocef CV 500mg/125mg,Osfutuf-CV Dry,Sapocef 250
Sporal 200mg,Star IT 200mg,Sporacef 50mg
Merotrol S 1000mg/500mg,Meropace S 1mg/500mg,Merotec 125mg
Zilee 500mg,Adoflox 500mg,Zilee OZ 250 mg/500 mg
Worbend 400mg,Albol 400mg,Worbend Plus 6mg/400mg
Cileaf O 200mg/200mg,Zib-Oflo,Cileaf 200mg
Woroz I 12mg/400mg,Alber 6mg/400mg,Woroz 400mg
Zyfix LB 200mg,Zixime LB Dry,Zyfix 50mg Dry
L Cetnid M 5mg/10mg,Orimont LC 5mg/10mg,L-Cetnid 10mg
Flugesic-P,Flutense P 100mg/325mg,Flugesic SR
Altacip 500mg,Gercip 250mg,Altaclox 250mg/250mg
Gentalene,Qualiderm,Gentarain 80mg
Accworm,Tagazole 200mg,Accworm-Plus Chewable Tablet Pineapple
Leorab 75mg/20mg,Abrizol L 75mg/20mg,Leorab D 30mg/20mg
Kesrocuf LS,MK Cough LS,Kesrolin CV 500mg/125mg
Biotraz 200mg,Itoway 200mg,Biotripsin-D
Hyrostat 20mg,Rosulen 10mg,Hyros 25mg
Fluti 0.25mg/20mg,Fluaa 0.25mg/20mg,Fluti 1
Glisimet M 1mg/500mg,Drmet Forte G2,Glisimet 2mg
Relmisart-A 80,Telkind AM 40mg/5mg,Relmik 100mg
Clinet,Click 1%,C Line 250mg
Lycecort,Deflazacorn 6mg,Lyceclav 625
Macbery-XT Expectorant Sugar Free,Proedex-T Syrup Sugar Free,Macber PG 750mcg/75mg
Rosmox 250mg,Dor-Mox 250 DT,Rosmoxclav LB 500mg/125mg
Gercillin,Biocilin Kid 125mg,Gercip 250mg
Scurex 500mg,Jectocef 250mg,Scurex CV 500mg/125mg
Azithral 200,Aziagio 500mg,Azithral-A 250mg/75mg
Laxit Plus,Laxward,Laxit L
Udilan SR,Duvapride 10mg,Udilac 300mg
Aztel 80mg,Telmaryl 40,Aztel 500mg
Kyocet 10mg,Medlivo 10mg,Kyocef KID 100mg/62.5mg
Resfast 2mg,Riscon 3,Resfast Plus 3mg/2mg
Lupex 30mg,SYMBAL 500 MG,Lupexol 10mg
Maxbend IV 6mg/400mg,Albafen Plus,Maxbeta 375mg
Smartinor 5mg,Gynatron 10mg,Smartflam T
Rabmighty D 30mg/20mg,Lacrab D 30mg/20mg,Rabmic-IV
Z Rosu 20mg,Rosufree 40mg,Z Rosu FB 160mg/10mg
Monlevo-A 5mg/60mg,Lazine Plus 5 mg/75 mg,Monlee FX 10mg/120mg
Drolife-MF,Spurge,Drolid 80mg
Tarfin IT 100mg,Itraman 100mg,Tarfin 1%
Conicobal Plus,Neurofix-Plus,Conicort 6mg
Fostirel 300IU,Stimufol P 75IU,Fostine 150
Olazm 7.5mg,Oxalitero 100mg,Olazm Plus 20mg/5mg
Suplo S 200mg,Sparnac 200mg,Suplo Pen 200mg
Actide 0.1mg,Octride Depot 30mg,Actidase K 50mg/10mg
Amigold 50,Ampicon 400,Amigoog 500mg
Ceflen 3gm,Kezone S Forte,Ceflen 1000mg
Cletor 300mg,Clinet,C Let O Let 50mg
Feroster 100mg,Cabifer 100mg,Ferosat 200mg
Triglynase V 2,Accuglim M Forte 1mg/1000mg,Triglycomet Forte
Sazomox D 250mg/250mg,Jmox-DX 250mg/250mg,Sazomet 1000mg
Total Derm Plus,Ofloderm-OC,Totalcef O 200mg/200mg
Epopod CV 200mg/125mg,Pod Plus 50 mg/31.25 mg Dry,Epopod 25mg Oral
Suzimox 500mg,Olmoxin 250mg,Suzimox Plus
Ambrowin-DX Expectorant,Cherisoft DC,Ambrodil-D Junior
Maxvast 20mg,Rosona 10mg,Maxvalper 750mg
Gabamet 300mg/500mcg,Salbela G 300mg/500mcg,Gabamira 100mg
Cilasafe Injection 500mg/500mg,Umc 500,Cilasung 5mg
Decolset,Fexicold,Decolgen
Rebedome D 30mg/20mg,Rabunik D 30mg/20mg,Rebedor-LD
Rabcus 20mg,Rabzo 20mg,Rabcus L 75mg/20mg
Walagat 400mg,Gatisid 0.3%,Walagest 200mg
Atrosnov 10mg,Stortin 10mg,Atrosun
Restizol 20mg,Rabistream 20mg,Restin 10mg
Cef 200 DT,Efibact 100mg,Cef 200
Amotid Forte 250mg,Moxilink 500mg,Amotic
Rabomac 20mg,Rabiset 20,Rabomit D 30mg/20mg
Cucort 6mg,Delvax 6,Cucort 100mg
Meditrex 10mg,Glasitrex 5mg,Meditil 5mg
Tazosafe,Viptaz 4000mg/500mg,Tazostar 1000mg/125mg
Amilift 10mg,Triplent 75mg,Amilip 5mg
Azimov 250mg,Azitru 200mg/5ml Dry,Azimox-LB
Stator 80,Atorget 40mg,Stator CV 20
Tormap 100mg,Topsulant 25mg,Tormax 20mg
Montair AB,Ablife M 200mg/10mg,Montas-FX
Flemonac 600mg Effervescent,Nacocet,Flemoxin CV Plus
Risova 20,Rosuwill 10mg,Risova CA 20
Amolin AT 5mg/50mg,Amrevo AT 5mg/50mg,Amolin 125mg
Bold Care 50,Vigore 50 Red,Bold Care 5
Nasocet 5mg,Cetnix 5mg,NASOCOM 50 MG
Nebipil 5,Nodon 2.5,Nebipil-H
Solucef AZ 200mg/250mg,Cefdyne AZ 200mg/250mg,Solucef 100mg
Colgin Plus,Zerocold,Colgit DS 25mg Dry
SAROT,Krizal,Sarotena 50mg
Gabnix-M,Mecotop G 300mg/1000mcg,Gabniv-P
Gricof Junior,Coughtica-D,Gricof-LS
Dicolix 75mg,Elfen 75mg,Dicolic 10mg/250mg
Esomebet-DSR,Esofix D 30mg/40mg,Esomefa L 75mg/40mg
Meconerv,Cynocal-M 500mcg,Meconet 300mg/500mcg
Carzine 200mg,Carmaz Kid 100mg,Carzine 10mg
Pencinur CV 500mg/125mg,Clavuamb 625,Pencil 100mg
Abituss DX,Muffle D,Abituss-A
Hepaford 150mg,Minoliv 5mg,Hepafresh
Maxi PH D 10mg/40mg,Praize D 10mg/20mg,Maxiparine 60
Rosze Gold 20,Rosuva Gold 20,Rosze 10mg
Pansum 40mg,Pantra P 40mg,Pansung-DSR
Norspan 100mg,Bacigyl 100mg,Norspan M 100 mg/100 mg
Edotel 40mg,Hartel 20mg,Edotel AM 40mg/5mg
Opthomycin,Hicool,Opthomycetin Plus
Tripon,Cytriliv,Triport 40mg
Ferotab 200mg,Frp 200,Ferotide 0.05mg
Nexospas MF 500mg/250mg,Noblos 500mg/250mg,Nexosung-DSR
Sitam 400mg,Memocetam 400mg,Sitamax M 50mg/1000mg
Zitelmi M 40mg/50mg,Metpure-Tel 20,Zitelmi-H
Ketostal 200mg,Kezole 400mg,Ketosum Plus
Pin OM-M 50,Olmo M 20mg/25mg,Pinom 20
Prazopol 2.5,Rhozosin 5,Prazowell-DSR
Cosel LS,Vestaryl Junior,Cosel-D
Acimero 500mg,Fightback M 1000mg,Acimer D 10mg/20mg
Suthin Gold,Ilin,Suthin
Etorex BR,Voktuss BR,Etorelief T 60mg/4mg
Amclov 1000mg/200mg,Moxspot 625,Amclob-P
Mucorid 30mg,Ambrodil,Mucoresp-CT
Monomet gm 5mg/500mg,Pioglucored Forte,Monomox CL 200 mg/28.5 mg Dry
Moxvid Kid 125mg,Spamox 500mg,Moxvika 625
Numlo-AT 5mg/50mg,Tenocab 5mg/25mg,Numlo 5mg
Lotdryl DC,Metkuf,Lotdryl LS
Pruto 2,Prudac 2,Prutop 600mg
Nimvive-P,Nexmid P 100mg/500mg,Nimvista 50mg
Voglikem-M 0.3 Forte,Metadoze V 500 mg/0.3 mg,Voglishine 0.2mg
Floxid 500mg,Acipro 250mg,Floxid 400mg/600mg
Entamizole O 200mg/500mg,Vanifect O 200mg/500mg,Entamizole Plus 500mg
L-Cet P Kid 2.5mg/10mg,Relizine P,L-Cet Plus 100mg/5mg
Cidipine 5,C UDP 5mg,Cidipine-M 10/25
Covil M Kid 2.5mg/4mg,Krokast,Covil A
Lacto,Onnlax 10gm Oral,Lactoclaav Kid
Toncid DM 10mg/20mg,Olet-DM,Toncid 20mg
Gavipride MP 1mg/500mg,Aspride MF 1mg/500mg,Gavipan 40
Skinfyne Plus,Aboderm Plus,Skinfyne 250mg
Avert 24mg,Ronyvert 24mg,Avertrox 500mg
Mpride 1 Forte,Adride 2M Forte 2 mg/1000 mg,M Pride Mps 10mg/125mg
Olmiheart 20mg,Oltab 40mg,Olmiheart H 12.5mg/20mg
Tibikit,T Kox Plus,Tibikit Plus 450 mg/300 mg
Logitop 25mg,Metoright 50mg,Logithro 250
Vepodem 100mg Dry,Ceedoric 100mg Dry,Vepodem-CV 200mg/125mg
Ropenam 1000mg,Merozax 1000mg,Ropenta 10mg/40mg
Spagel,Robet Oral,Spage Q10
Etizo 0.5mg,Vetizol 0.5mg,Etizoram Plus 0.5 mg/10 mg
Etipas Beta 0.5mg/20mg,Etifree-Beta,Etipax 0.5mg
Lecee AM 5mg/60mg,Kylazine AM 5mg/60mg,Lecee 10mg
Citiwave 500mg,Itcomeg 500mg,Citiwell P 500mg/800mg
Fluxetos 20mg,Arkadep 20mg,Fluxer 2%
Claritus A,Serikof,Clarimin 250mg
Tazocos P 4000mg/500mg,Tazosil 4000mg/500mg,Tazo C 250mg/31.25mg
Telmiprime 40mg,Egtel 40mg,Telmitel-AM
Encitag 500mg/600mg,Acipro TZ 250mg/300mg,Encitil 250
Lizorute 600,Linzofed 600mg,Lizorute Turbo 500mg/600mg
Mecever-G,Mecozen GB 300mg/500mcg,Mecever P 750mcg/75mg
Emlox 250mg,Ethimox 125mg,Emlox Kid 125 mg/125 mg
Pantin RD 10mg/20mg,Pantobak-DSR,Pantiac-IT
Siglimepol,Stegsita-M50,Siglipol 50
Gasofilm Oral Disintegrating Strip,Cryoplus,Gasoft-D
Claudia 50 Dry,Zevacef 200mg,Claudia CV
Hepascot,Hepmend,Hepascot 150mg/100mg
Tixiflo 0.4,Totnist 0.4mg,Tixiflo-D
Axedura-CV,Aboxtil-CV 375,Axedura 250
Esdecon Plus,Apihist,Esdecon CS
Citisave P 500mg/800mg,Citico Plus 500 mg/400 mg,Citistar 750mg
Disfungal F 150mg,Canil 150mg,Disfungal KZ 2%
Ceezole 40mg,Panviv 40,Ceezole 1% Dusting
Yoripan D 30mg/40mg,Capipan D 10mg/40mg,Yoripan 40mg
Fontel MT 50,Ayatel Beta 40mg/25mg,Fontel 40mg
Panora 40mg,Panklok 40mg,Panorita DSR
Nutam Bolus 200mg,Memocetam 400mg,NUTAM FORTE 500 MG/1200 MG
Ceffblu LB 200mg,Kebifix 200 LB,Ceffblu 200mg
DavaIndia Sodium Bicarbonate 500mg,Kesod 500mg,DavaIndia Glimepiride 3mg
Moxnof-CV 625,Clavlab Powder For,Moxnova 500
Amlord-AT,A-Card-AM 5mg/50mg,Amlorich 5
Hydroeyes 0.05%,Psorid 50,Hydrobal 25mg
Carvadil 5mg,Cardizest 12.5mg,Carvasc 5mg
Arthoprol 200mg,Optanol 200mg,Arthorid 50mg
Epodox 200mg,Sepodox 100mg,E Pod OF 200mg/200mg
Tufnim MR 200mg/2mg,Trio TZ 100mg/2mg,Tufnim-P
Moxbro 250mg,Moxy BR 333mg/8mg,Moxbro-CV 875 mg/125 mg
Vintol 50mg,Atenofine 25mg,Vintor 3000IU
Rabesine-L 75mg/10mg,Rabyork-L,Rabest 20mg
Alfio L,Montsoft LC 5mg/10mg,Alfio FX 10mg/120mg
Novamox CV 200mg/28.5mg,Axcil CV Oral,Novamox 250
Euroline 0.9%,Hynoz NS 0.65%,Eurolaz 24mg
Zooma Mps Oral Suspension Mint,Prazspa-MPS Oral Suspension Sugar Free,Zooma O Oral
Statolip 10mg,Vas 10mg,Statofen
Cenocef LB 200mg,Cebay 100mg/40Million spores,CENOCEF 50MG
Histapin 120mg,Zietex 180mg,Histagold 25mg
Flustar 150mg,Fluza 150mg,Flu Star 0.5mg/20mg
Triben Skin,Lotril VG 100mg Pessaries,Tribetrol 1 Forte
Allynol 5mg,Alynocare 5mg,Allynex 250mg
Limoxil-CV 625,Snovimox- CV LB 625,Limox 0.5%
M Cobaren Forte,Myelogen Forte,Mcobafisch Plus
Abrotus-GM,Medkof,Abrotus DX Junior
Starcoxia 120mg,ETO 120MG,Starclox 250mg/250mg
Topcef O 200mg,Glofty-CF Dry,Topcef 200
Ulitel 40mg,Telsung 40mg,Ulite
Dynomol 50 mg/500 mg,Fragmol-D,Dyno-MR
Laxocon,Fulfresh 5mg,Laxocef 50mg Dry
Amicon 10,Teedep 10mg,Amicos 250mg
Quinther LF Kid,Depther 20mg/120mg,Quintega CF
Montina 5mg,Lukotas 10mg,Montijan L 5mg/10mg
Silofast 8,Silosure 8mg,Siloflo 200mg
Pentafrench 40mg,Win 40mg,Penta First D 10mg/40mg
Domal 10mg,Nirdom 10mg,Domal CZ 15mg/20mg
Evocain,Helico-LA,Evocam BRD
Rabicam 20mg,Rabefem 20mg,Rabical-D
Omiqub 20mg,Winocid 20mg,Omiqub D
Glimcol M 1mg/500mg,Triglimiqueen 2,Glimcure 2mg
Elcisan-M,Levotiz M Kid,Elcisan
Lencirab-LV,Rabidix LS 75mg/20mg,Lencitron 2mg Oral
Welligra AM,Levofex B 10mg/120mg,Wellitra 200mg
Gasofree Syrup Sugar Free,Tycid,Gasofilm Oral Disintegrating Strip
Redinerv-G 300mg/500mcg,Nunerve 300mg/500mcg,Redinerv 500mcg
Cefwik O,Baxim O,Cefwik DS Dry Syrup Mango
Suprine-SR,Isotop 40mg,Suprizon 200
Afpod CV Dry,Cfxotil-CV,Afpod 200
Kanraby D 30mg/20mg,Refladom DSR,Kanrabezole 20mg
Syscopam P Tablet 0.25mg/10mg,Calmpax-P,Syscopam 1mg
Indinate,Lifart 50mg,Indinol 1.5mg
Caremox CV DS Dry,Sensiclav DS Dry,Caremik 100mg
Dominol,Domperon 5mg,Domin
Nepatop Free,Enfenac,Nepa-T 1000mg/125mg
Greno-D 20mg/500mg,Betadom P 10mg/500mg,Grenor
Cosala 400mg,Trumesa 1200mg,Cosalic-K
Glibend M 80mg/500mg,Gleznor M 30mg/500mg,Gliben Total P
Cindalin 20mg,Ciladuo 5,Cindalin-CH 5mg/12.5mg
Glimibrit 2mg,Glimcor 2mg,Glimibrit M2 Forte
Mecvivo 12mg,Iversure 12mg,Mecvin 1500
Ampi-S 1500mg,Sulria 250mg/125mg,Ampise 250mg
